,expected,recognized
14657,neptune,portsweep
14658,mscan,portsweep
14659,processtable,warezmaster
14660,neptune,portsweep
14661,neptune,portsweep
14662,normal,normal
14663,normal,normal
14664,guess_passwd,warezmaster
14665,normal,normal
14666,normal,normal
14667,guess_passwd,rootkit
14668,guess_passwd,warezmaster
14669,smurf,smurf
14670,normal,smurf
14671,normal,normal
14672,normal,normal
14673,neptune,neptune
14674,normal,smurf
14675,normal,normal
14676,normal,normal
14677,snmpguess,smurf
14678,normal,normal
14679,mscan,land
14680,normal,normal
14681,smurf,smurf
14682,normal,rootkit
14683,neptune,portsweep
14684,guess_passwd,rootkit
14685,neptune,neptune
14686,normal,normal
14687,normal,normal
14688,neptune,portsweep
14689,normal,warezclient
14690,neptune,neptune
14691,neptune,portsweep
14692,normal,warezmaster
14693,normal,normal
14694,buffer_overflow,perl
14695,xterm,warezmaster
14696,neptune,neptune
14697,portsweep,portsweep
14698,normal,smurf
14699,normal,teardrop
14700,normal,smurf
14701,normal,normal
14702,neptune,portsweep
14703,normal,ipsweep
14704,apache2,portsweep
14705,normal,normal
14706,mscan,land
14707,processtable,spy
14708,mscan,portsweep
14709,normal,normal
14710,normal,normal
14711,normal,normal
14712,neptune,portsweep
14713,back,back
14714,mscan,portsweep
14715,snmpgetattack,warezmaster
14716,normal,smurf
14717,satan,satan
14718,neptune,portsweep
14719,apache2,portsweep
14720,neptune,portsweep
14721,normal,warezmaster
14722,back,back
14723,neptune,neptune
14724,neptune,portsweep
14725,neptune,neptune
14726,neptune,portsweep
14727,neptune,portsweep
14728,satan,smurf
14729,neptune,neptune
14730,normal,normal
14731,normal,normal
14732,normal,normal
14733,normal,normal
14734,normal,normal
14735,guess_passwd,rootkit
14736,neptune,portsweep
14737,normal,normal
14738,guess_passwd,guess_passwd
14739,neptune,portsweep
14740,warezmaster,warezclient
14741,smurf,smurf
14742,normal,normal
14743,normal,smurf
14744,normal,normal
14745,normal,smurf
14746,normal,normal
14747,apache2,neptune
14748,mscan,portsweep
14749,normal,smurf
14750,warezmaster,warezclient
14751,normal,warezclient
14752,mscan,portsweep
14753,normal,normal
14754,guess_passwd,guess_passwd
14755,guess_passwd,rootkit
14756,saint,satan
14757,satan,smurf
14758,mailbomb,warezclient
14759,neptune,portsweep
14760,normal,smurf
14761,normal,normal
14762,normal,normal
14763,warezmaster,phf
14764,snmpguess,smurf
14765,normal,normal
14766,smurf,smurf
14767,neptune,portsweep
14768,snmpgetattack,warezmaster
14769,snmpgetattack,smurf
14770,normal,normal
14771,normal,smurf
14772,normal,smurf
14773,processtable,neptune
14774,normal,normal
14775,neptune,portsweep
14776,neptune,neptune
14777,neptune,neptune
14778,httptunnel,portsweep
14779,normal,teardrop
14780,normal,normal
14781,normal,normal
14782,processtable,neptune
14783,guess_passwd,rootkit
14784,neptune,neptune
14785,portsweep,portsweep
14786,snmpgetattack,smurf
14787,warezmaster,phf
14788,normal,normal
14789,normal,smurf
14790,processtable,neptune
14791,guess_passwd,warezmaster
14792,neptune,neptune
14793,normal,warezmaster
14794,normal,warezmaster
14795,normal,smurf
14796,normal,normal
14797,normal,ipsweep
14798,neptune,portsweep
14799,guess_passwd,warezmaster
14800,normal,normal
14801,normal,normal
14802,normal,phf
14803,processtable,spy
14804,guess_passwd,rootkit
14805,neptune,portsweep
14806,neptune,portsweep
14807,warezmaster,warezmaster
14808,warezmaster,phf
14809,normal,warezclient
14810,normal,phf
14811,normal,normal
14812,neptune,neptune
14813,satan,smurf
14814,saint,satan
14815,neptune,portsweep
14816,normal,normal
14817,processtable,portsweep
14818,guess_passwd,spy
14819,neptune,portsweep
14820,satan,satan
14821,pod,pod
14822,smurf,smurf
14823,normal,normal
14824,normal,normal
14825,normal,normal
14826,mscan,portsweep
14827,processtable,warezmaster
14828,guess_passwd,portsweep
14829,normal,phf
14830,neptune,neptune
14831,normal,warezmaster
14832,processtable,neptune
14833,normal,smurf
14834,neptune,neptune
14835,normal,normal
14836,saint,neptune
14837,warezmaster,phf
14838,normal,normal
14839,satan,smurf
14840,neptune,portsweep
14841,normal,warezmaster
14842,normal,normal
14843,smurf,smurf
14844,normal,warezmaster
14845,neptune,satan
14846,normal,normal
14847,mscan,portsweep
14848,normal,smurf
14849,neptune,neptune
14850,normal,warezmaster
14851,normal,normal
14852,smurf,smurf
14853,normal,smurf
14854,normal,normal
14855,normal,normal
14856,mscan,portsweep
14857,normal,normal
14858,warezmaster,warezclient
14859,normal,smurf
14860,normal,normal
14861,neptune,neptune
14862,normal,normal
14863,snmpguess,smurf
14864,neptune,neptune
14865,neptune,portsweep
14866,normal,normal
14867,normal,phf
14868,saint,portsweep
14869,neptune,neptune
14870,warezmaster,warezmaster
14871,normal,normal
14872,saint,satan
14873,normal,smurf
14874,neptune,portsweep
14875,neptune,neptune
14876,normal,normal
14877,back,back
14878,httptunnel,portsweep
14879,normal,normal
14880,guess_passwd,rootkit
14881,mscan,spy
14882,neptune,neptune
14883,normal,normal
14884,normal,rootkit
14885,neptune,neptune
14886,mscan,portsweep
14887,mscan,land
14888,normal,normal
14889,satan,satan
14890,normal,normal
14891,normal,normal
14892,processtable,neptune
14893,satan,satan
14894,neptune,neptune
14895,neptune,neptune
14896,normal,normal
14897,snmpguess,smurf
14898,warezmaster,warezmaster
14899,normal,normal
14900,neptune,neptune
14901,normal,normal
14902,normal,normal
14903,satan,satan
14904,normal,smurf
14905,neptune,portsweep
14906,warezmaster,phf
14907,back,back
14908,processtable,spy
14909,normal,warezmaster
14910,normal,normal
14911,normal,normal
14912,satan,smurf
14913,warezmaster,warezclient
14914,saint,satan
14915,processtable,spy
14916,neptune,neptune
14917,normal,normal
14918,normal,smurf
14919,normal,normal
14920,guess_passwd,warezmaster
14921,normal,smurf
14922,smurf,smurf
14923,neptune,portsweep
14924,normal,portsweep
14925,neptune,neptune
14926,neptune,neptune
14927,normal,ipsweep
14928,warezmaster,warezmaster
14929,normal,normal
14930,apache2,portsweep
14931,normal,smurf
14932,smurf,smurf
14933,processtable,spy
14934,normal,normal
14935,normal,normal
14936,guess_passwd,rootkit
14937,neptune,neptune
14938,normal,warezmaster
14939,processtable,spy
14940,apache2,phf
14941,normal,normal
14942,xterm,buffer_overflow
14943,guess_passwd,rootkit
14944,apache2,portsweep
14945,warezmaster,warezclient
14946,guess_passwd,warezmaster
14947,normal,warezmaster
14948,neptune,portsweep
14949,warezmaster,phf
14950,neptune,portsweep
14951,neptune,neptune
14952,apache2,portsweep
14953,apache2,portsweep
14954,guess_passwd,warezmaster
14955,normal,normal
14956,normal,normal
14957,mscan,portsweep
14958,neptune,portsweep
14959,neptune,portsweep
14960,normal,smurf
14961,buffer_overflow,phf
14962,normal,warezmaster
14963,neptune,portsweep
14964,warezmaster,warezmaster
14965,normal,smurf
14966,neptune,portsweep
14967,neptune,neptune
14968,neptune,portsweep
14969,neptune,portsweep
14970,normal,normal
14971,neptune,neptune
14972,normal,normal
14973,apache2,neptune
14974,normal,normal
14975,snmpguess,smurf
14976,neptune,portsweep
14977,neptune,portsweep
14978,snmpguess,smurf
14979,warezmaster,smurf
14980,guess_passwd,phf
14981,normal,warezmaster
14982,normal,normal
14983,neptune,portsweep
14984,neptune,portsweep
14985,apache2,portsweep
14986,neptune,portsweep
14987,normal,normal
14988,mscan,warezmaster
14989,apache2,back
14990,warezmaster,warezclient
14991,normal,normal
14992,back,back
14993,smurf,smurf
14994,normal,normal
14995,normal,warezmaster
14996,normal,smurf
14997,neptune,portsweep
14998,normal,smurf
14999,normal,normal
15000,normal,warezmaster
15001,neptune,portsweep
15002,normal,smurf
15003,normal,warezclient
15004,smurf,smurf
15005,normal,normal
15006,satan,teardrop
15007,processtable,warezmaster
15008,normal,warezmaster
15009,mscan,portsweep
15010,ipsweep,ipsweep
15011,mscan,portsweep
15012,neptune,neptune
15013,normal,warezmaster
15014,warezmaster,phf
15015,normal,normal
15016,normal,normal
15017,normal,warezclient
15018,normal,smurf
15019,normal,warezmaster
15020,normal,normal
15021,neptune,neptune
15022,normal,normal
15023,neptune,portsweep
15024,normal,warezmaster
15025,normal,normal
15026,normal,warezmaster
15027,normal,warezmaster
15028,snmpguess,smurf
15029,back,back
15030,normal,normal
15031,neptune,portsweep
15032,normal,smurf
15033,smurf,smurf
15034,mscan,portsweep
15035,neptune,portsweep
15036,warezmaster,warezmaster
15037,normal,smurf
15038,smurf,smurf
15039,normal,normal
15040,neptune,neptune
15041,neptune,neptune
15042,normal,normal
15043,normal,smurf
15044,normal,normal
15045,neptune,portsweep
15046,normal,warezmaster
15047,mscan,portsweep
15048,apache2,portsweep
15049,normal,normal
15050,normal,normal
15051,normal,smurf
15052,guess_passwd,rootkit
15053,saint,satan
15054,normal,normal
15055,neptune,neptune
15056,mscan,land
15057,mscan,land
15058,normal,warezclient
15059,normal,normal
15060,snmpguess,smurf
15061,normal,normal
15062,normal,normal
15063,normal,normal
15064,guess_passwd,rootkit
15065,normal,smurf
15066,normal,normal
15067,normal,normal
15068,normal,normal
15069,normal,normal
15070,normal,phf
15071,normal,ipsweep
15072,neptune,portsweep
15073,normal,smurf
15074,normal,normal
15075,back,back
15076,neptune,portsweep
15077,neptune,portsweep
15078,normal,normal
15079,normal,normal
15080,guess_passwd,warezmaster
15081,neptune,portsweep
15082,normal,normal
15083,normal,normal
15084,warezmaster,warezmaster
15085,normal,normal
15086,guess_passwd,warezmaster
15087,neptune,satan
15088,snmpgetattack,warezmaster
15089,normal,normal
15090,satan,satan
15091,warezmaster,warezmaster
15092,guess_passwd,warezmaster
15093,nmap,land
15094,satan,teardrop
15095,normal,smurf
15096,neptune,portsweep
15097,neptune,neptune
15098,guess_passwd,portsweep
15099,normal,normal
15100,satan,satan
15101,guess_passwd,rootkit
15102,warezmaster,phf
15103,normal,smurf
15104,normal,warezmaster
15105,processtable,warezmaster
15106,smurf,smurf
15107,normal,normal
15108,apache2,neptune
15109,normal,normal
15110,normal,normal
15111,normal,ipsweep
15112,normal,normal
15113,normal,normal
15114,guess_passwd,rootkit
15115,normal,smurf
15116,normal,warezmaster
15117,normal,warezmaster
15118,neptune,portsweep
15119,neptune,portsweep
15120,normal,normal
15121,neptune,portsweep
15122,neptune,portsweep
15123,neptune,portsweep
15124,normal,normal
15125,normal,normal
15126,warezmaster,warezclient
15127,normal,normal
15128,normal,smurf
15129,neptune,neptune
15130,normal,normal
15131,normal,normal
15132,apache2,portsweep
15133,neptune,portsweep
15134,normal,normal
15135,normal,normal
15136,normal,normal
15137,apache2,portsweep
15138,neptune,neptune
15139,guess_passwd,warezclient
15140,mscan,portsweep
15141,warezmaster,warezmaster
15142,normal,smurf
15143,guess_passwd,rootkit
15144,normal,normal
15145,apache2,portsweep
15146,neptune,neptune
15147,neptune,neptune
15148,neptune,portsweep
15149,neptune,portsweep
15150,neptune,portsweep
15151,httptunnel,warezmaster
15152,normal,smurf
15153,guess_passwd,warezmaster
15154,portsweep,portsweep
15155,normal,normal
15156,neptune,portsweep
15157,normal,normal
15158,neptune,portsweep
15159,guess_passwd,phf
15160,normal,normal
15161,normal,warezmaster
15162,neptune,neptune
15163,neptune,neptune
15164,normal,warezmaster
15165,normal,normal
15166,guess_passwd,rootkit
15167,guess_passwd,rootkit
15168,warezmaster,ftp_write
15169,guess_passwd,warezmaster
15170,snmpgetattack,smurf
15171,warezmaster,warezclient
15172,neptune,satan
15173,normal,normal
15174,apache2,neptune
15175,neptune,neptune
15176,normal,normal
15177,processtable,spy
15178,saint,satan
15179,neptune,neptune
15180,normal,normal
15181,warezmaster,phf
15182,normal,smurf
15183,neptune,neptune
15184,neptune,neptune
15185,normal,normal
15186,neptune,portsweep
15187,mscan,portsweep
15188,processtable,spy
15189,saint,ipsweep
15190,neptune,portsweep
15191,warezmaster,warezmaster
15192,snmpguess,smurf
15193,neptune,neptune
15194,saint,ipsweep
15195,normal,warezmaster
15196,apache2,portsweep
15197,normal,normal
15198,normal,normal
15199,neptune,portsweep
15200,apache2,neptune
15201,mscan,portsweep
15202,mscan,portsweep
15203,normal,rootkit
15204,neptune,portsweep
15205,mscan,portsweep
15206,multihop,rootkit
15207,mscan,land
15208,normal,smurf
15209,guess_passwd,warezmaster
15210,warezmaster,phf
15211,neptune,portsweep
15212,smurf,smurf
15213,warezmaster,phf
15214,neptune,neptune
15215,httptunnel,portsweep
15216,neptune,portsweep
15217,mscan,portsweep
15218,snmpguess,smurf
15219,back,back
15220,processtable,neptune
15221,guess_passwd,warezmaster
15222,normal,rootkit
15223,satan,teardrop
15224,mscan,portsweep
15225,neptune,portsweep
15226,normal,normal
15227,satan,teardrop
15228,normal,normal
15229,saint,satan
15230,normal,rootkit
15231,neptune,portsweep
15232,neptune,portsweep
15233,back,back
15234,normal,buffer_overflow
15235,apache2,portsweep
15236,neptune,portsweep
15237,land,land
15238,normal,smurf
15239,normal,normal
15240,processtable,neptune
15241,ipsweep,ipsweep
15242,mscan,portsweep
15243,processtable,neptune
15244,pod,pod
15245,normal,normal
15246,mailbomb,warezclient
15247,neptune,portsweep
15248,normal,normal
15249,mscan,portsweep
15250,satan,satan
15251,normal,normal
15252,normal,warezclient
15253,warezmaster,warezclient
15254,processtable,spy
15255,apache2,portsweep
15256,mscan,portsweep
15257,back,back
15258,normal,normal
15259,mailbomb,warezclient
15260,neptune,neptune
15261,processtable,warezmaster
15262,neptune,portsweep
15263,guess_passwd,rootkit
15264,normal,portsweep
15265,normal,smurf
15266,normal,normal
15267,snmpguess,smurf
15268,guess_passwd,phf
15269,neptune,portsweep
15270,smurf,smurf
15271,normal,normal
15272,normal,normal
15273,neptune,neptune
15274,normal,normal
15275,neptune,neptune
15276,normal,normal
15277,neptune,neptune
15278,apache2,portsweep
15279,warezmaster,smurf
15280,mscan,portsweep
15281,normal,normal
15282,normal,smurf
15283,mscan,portsweep
15284,guess_passwd,warezmaster
15285,httptunnel,portsweep
15286,guess_passwd,warezmaster
15287,neptune,neptune
15288,satan,satan
15289,satan,satan
15290,apache2,portsweep
15291,normal,warezmaster
15292,processtable,neptune
15293,normal,smurf
15294,saint,satan
15295,satan,teardrop
15296,normal,smurf
15297,neptune,portsweep
15298,guess_passwd,smurf
15299,normal,warezmaster
15300,satan,satan
15301,normal,normal
15302,apache2,portsweep
15303,processtable,neptune
15304,normal,normal
15305,smurf,smurf
15306,neptune,portsweep
15307,normal,normal
15308,normal,normal
15309,normal,normal
15310,mscan,neptune
15311,normal,normal
15312,sendmail,phf
15313,normal,normal
15314,neptune,portsweep
15315,normal,smurf
15316,normal,normal
15317,normal,normal
15318,normal,normal
15319,satan,satan
15320,normal,normal
15321,normal,normal
15322,normal,smurf
15323,normal,normal
15324,normal,warezclient
15325,smurf,smurf
